-2.551440e-01	-2.454930e-01	-3.078800e-01	
-4.434550e-02	1.215900e-01	3.578990e-01	
2.827160e-01	2.426750e-02	8.706820e-01	
1.088640e-01	-2.197090e-01	6.392150e-02	
-1.233700e-01	8.105550e-01	-2.969660e-01	
-4.323820e-01	9.456810e-01	-8.876550e-01	
-2.143010e-01	8.588370e-01	1.700830e-01	
1.553540e-01	1.662680e-01	7.444770e-01	
2.992960e-02	6.486150e-01	7.881460e-01	
-1.144090e-01	3.855540e-01	7.500610e-01	
-1.783690e-01	-1.159690e-01	1.095760e-01	
-4.804290e-01	-3.576420e-01	-3.260590e-01	
-3.077010e-01	8.899030e-01	1.243070e-01	
-4.025790e-01	5.627350e-01	-1.797260e-01	
-2.164410e-01	7.072020e-01	-5.098520e-01	
-8.170480e-02	8.448580e-01	-8.890860e-01	
3.472370e-01	7.801370e-01	7.183900e-02	
2.048550e-01	9.985630e-01	2.745750e-01	
-6.769270e-02	5.715730e-01	3.380660e-01	
-1.587640e-01	-6.325760e-01	1.927740e-03	
-8.468610e-01	-8.316130e-01	-1.823320e-01	
-5.016460e-01	-4.500100e-01	-3.978650e-01	
-6.173880e-02	-1.593760e-01	-2.513300e-01	
-7.000190e-01	-2.345180e-01	1.673820e-01	
-5.540610e-01	-6.503690e-01	4.806140e-01	
-7.215070e-01	-3.702970e-01	4.278990e-01	
-3.993700e-01	-5.178400e-01	-2.062470e-01	
-3.598150e-01	-8.456830e-02	-2.826970e-01	
-4.287340e-01	-6.705830e-01	-4.769850e-01	
-4.113610e-01	-3.614100e-01	-3.592390e-02	
-4.778970e-01	6.932980e-01	1.963870e-01	
-7.070420e-01	5.120230e-01	7.426770e-02	
-9.441990e-01	-3.220940e-01	1.064360e-01	
-6.538480e-01	-3.086420e-02	4.338530e-01	
-2.469270e-01	1.827570e-01	-5.844220e-02	
-7.246960e-01	6.368530e-01	-2.302060e-01	
-7.183200e-01	8.841530e-01	-3.881230e-01	
-8.682140e-01	7.981980e-01	-5.202570e-01	
-1.548700e-01	9.306180e-01	8.757300e-02	
2.316020e-01	-2.396390e-01	5.037360e-01	
4.732450e-01	9.319530e-02	5.131690e-01	
-3.597120e-01	2.053420e-01	6.868140e-01	
-1.368890e-02	-1.004430e+00	4.837740e-02	
-5.321840e-01	-3.088040e-01	1.215800e-02	
-6.113470e-01	6.532370e-01	-1.766170e-01	
-4.945010e-01	2.770980e-01	-9.169740e-02	
-3.667970e-01	7.514110e-01	-3.692670e-01	
-1.488070e-01	1.083680e+00	-4.384470e-01	
5.027280e-01	9.223960e-01	-1.945280e-01	
4.799050e-01	1.081360e+00	1.496220e-01	
1.006560e+00	4.702300e-01	4.006910e-02	
7.358530e-01	-1.029790e-01	-3.133340e-01	
6.589650e-02	-7.708220e-01	-1.602280e-01	
-1.418740e-01	-1.034270e+00	-5.271060e-01	
2.958160e-01	-8.251170e-01	-5.205070e-01	
3.245410e-01	-2.086550e-01	-3.904550e-01	
-3.513910e-02	-2.707260e-01	-5.759180e-02	
8.021480e-02	-5.341840e-01	2.721180e-01	
-1.235010e-01	-1.043830e+00	2.920310e-01	
4.585440e-03	-1.084560e+00	8.930550e-02	
6.642060e-02	-8.721670e-01	-2.332020e-01	
-1.030950e-01	-7.186700e-01	-4.383100e-01	
-5.037030e-01	2.260640e-01	-3.189060e-01	
-9.615070e-01	2.435090e-01	2.185610e-01	
-1.223600e+00	-5.811380e-01	4.612650e-02	
-1.262520e+00	1.131370e-01	-1.239210e-01	
-8.206120e-01	1.334650e-01	-9.638970e-03	
-1.016970e+00	2.034010e-01	1.614760e-01	
-5.581040e-01	5.168840e-01	1.777010e-01	
-4.683120e-01	2.058130e-01	5.830610e-02	
-1.055900e-01	1.326060e-01	3.532710e-01	
-2.590360e-01	-1.873110e-01	6.154680e-01	
-2.117150e-01	3.449610e-01	3.328340e-01	
-5.490690e-01	1.117820e-01	1.851210e-01	
7.030010e-02	-1.049650e+00	5.856410e-02	
-4.861930e-01	-3.414180e-01	2.191270e-01	
-7.901840e-01	4.427580e-01	2.174300e-03	
-5.745000e-01	-5.409180e-02	-7.952210e-02	
-3.631030e-01	2.445420e-01	3.273880e-02	
3.606470e-02	2.552020e-01	-3.263660e-01	
1.204260e-01	1.370300e-01	-3.406460e-01	
5.828030e-01	3.915480e-01	-8.224020e-02	
6.442490e-01	-1.137190e-01	-1.553810e-01	
4.107870e-01	9.817790e-03	-5.415520e-01	
2.722360e-01	-3.679320e-01	-2.521160e-01	
-5.971790e-02	-5.423440e-01	-1.718560e-01	
-9.313370e-02	-3.077650e-01	2.262440e-01	
-6.766620e-02	-7.353060e-02	3.474780e-01	
-1.506470e-01	7.885910e-02	-2.582680e-02	
-4.794250e-01	-2.888600e-01	1.617100e-02	
-7.092910e-01	-6.035670e-01	-5.583670e-02	
-2.224490e-01	-8.461080e-01	2.070090e-01	
-2.970510e-01	-7.240460e-01	2.473580e-01	
-2.647870e-01	-2.218070e-01	-1.349240e-02	
-1.174150e+00	1.730210e-01	-5.027750e-01	
-7.557900e-01	2.847420e-01	-5.232830e-01	
-4.160500e-01	-5.698990e-01	1.096210e-01	
-1.334580e+00	-3.136320e-01	2.864740e-01	
-4.782550e-01	-4.944440e-01	1.788210e-01	
-8.933020e-01	1.841300e-01	4.952350e-02	
-7.031500e-01	4.107900e-01	1.338030e-01	
-5.277630e-01	5.186460e-01	-8.028580e-02	
-3.117320e-01	1.864590e-01	-1.049140e-01	
-3.367390e-01	2.617260e-01	-4.367030e-02	
-2.052810e-01	5.249840e-01	4.058290e-02	
1.504980e-01	-9.107230e-02	-1.836010e-02	
4.282290e-01	-6.481480e-01	1.499020e-01	
-1.161030e-02	-2.217610e-01	3.397550e-01	
-4.441870e-01	2.220460e-01	1.761190e-01	
-3.707810e-01	8.467950e-02	-1.709560e-01	
-1.964340e-01	1.560640e-01	-2.121020e-01	
-3.567520e-02	7.387540e-02	-1.800830e-01	
-1.168780e-01	2.780230e-01	3.000450e-01	
-1.685900e-02	2.553780e-01	3.452530e-01	
-2.758950e-01	1.503200e-01	1.047850e-01	
-9.068620e-02	1.998820e-01	-4.717460e-01	
3.623250e-01	-1.619820e-01	-3.412180e-01	
2.337530e-01	-3.231970e-01	-9.662330e-02	
-2.739050e-01	-1.498090e-01	5.726480e-01	
-2.299180e-01	-1.405520e-01	3.086200e-01	
-5.856880e-01	8.184370e-02	3.282160e-02	
-3.390470e-01	-5.222050e-01	7.500430e-02	
-1.946730e-01	-7.242310e-01	3.225720e-01	
2.821620e-01	-8.972170e-01	1.835970e-01	
9.863370e-02	-7.742830e-01	5.078450e-02	
4.879920e-01	-7.719740e-01	2.263180e-01	
5.076550e-01	9.023430e-02	5.944440e-02	
6.828110e-01	2.457610e-01	7.613620e-02	
4.942140e-01	-2.970290e-01	-2.103330e-01	
-8.388780e-01	-3.245140e-01	-2.532850e-01	
-6.335700e-01	-3.021130e-01	3.640600e-03	
-7.920830e-01	3.478710e-01	4.007460e-01	
-6.746440e-01	1.757530e-01	3.021980e-01	
-7.544690e-01	-4.213200e-01	1.074250e-01	
-3.331340e-01	-9.535730e-01	1.013430e-02	
-4.064010e-01	-3.556840e-01	-1.039920e-01	
-1.678570e-01	5.838910e-01	-3.421260e-02	
-7.712130e-02	-5.435370e-01	1.871250e-01	
1.615220e-01	-4.961730e-01	4.179400e-01	
-3.379390e-01	3.052700e-01	1.602690e-01	
-4.913780e-01	4.887840e-01	2.826960e-01	
-3.658370e-01	4.150850e-02	-3.043790e-01	
-4.437280e-01	5.633820e-03	-3.031460e-01	
-3.496320e-01	5.827160e-02	1.543930e-01	
3.161300e-02	2.994620e-01	6.906770e-01	
6.558290e-03	-2.187360e-01	7.967260e-01	
2.523410e-02	-1.473920e-01	3.681010e-01	
-1.595810e-01	1.379500e-01	3.652990e-01	
3.080100e-01	-7.489760e-01	-8.073650e-02	
3.181540e-01	-2.835510e-01	-1.954990e-01	
1.836060e-01	1.283860e-01	-1.859260e-01	
6.684300e-01	-6.086030e-01	4.297440e-02	
4.729970e-01	-8.910780e-02	1.511320e-01	
2.962880e-01	5.064310e-02	-7.781210e-02	
8.939450e-02	-4.680430e-01	4.741260e-01	
3.857650e-01	-2.577530e-01	4.334680e-01	
3.441000e-01	-2.840600e-01	-5.774750e-02	
-3.737810e-02	-5.466970e-01	-2.117700e-01	
6.749160e-01	-1.750540e-01	1.983860e-01	
7.769150e-01	-1.357080e-01	-2.068280e-02	
2.071960e-01	-2.173040e-01	-1.112710e-01	
-4.801830e-01	-2.607120e-01	-1.945910e-01	
-3.232140e-01	-5.022270e-01	-5.209680e-02	
-4.791100e-01	-3.179150e-01	-1.210650e-02	
-2.015150e-01	1.750690e-01	4.723000e-01	
-1.848270e-01	-7.566730e-04	8.131110e-01	
-1.324440e-01	-7.587740e-01	2.943440e-01	
-6.554860e-01	-8.614350e-01	-1.361910e-01	
-7.725300e-02	-1.216030e-01	1.102520e-01	
-4.100900e-03	-5.985880e-01	5.513170e-01	
-5.795880e-02	-5.114190e-01	1.069900e+00	
7.106100e-02	2.682490e-01	2.199820e-01	
-8.494320e-01	2.954930e-01	2.208490e-01	
-5.756060e-01	1.914190e-01	9.054540e-02	
-4.317460e-01	1.685450e-01	-9.174510e-03	
-3.186330e-01	-1.260730e-02	4.534020e-01	
1.018270e-01	3.208170e-01	6.725220e-01	
1.166200e-01	-9.661880e-02	5.362020e-01	
3.945650e-01	-4.239620e-01	-1.092140e-01	
4.004590e-01	-4.082560e-01	-1.863930e-01	
1.387500e-01	-1.083960e+00	-4.379780e-01	
7.430670e-02	-8.600020e-01	-4.921490e-02	
8.459270e-01	-5.053340e-01	-1.062290e-01	
4.402140e-01	-2.524450e-01	-3.333760e-03	
7.610910e-02	2.393100e-02	-3.875040e-01	
5.673040e-01	-1.790140e-01	-2.891340e-01	
7.046090e-01	3.443040e-01	-1.413950e-01	
7.740210e-01	2.422310e-01	-3.404490e-01	
6.909120e-01	7.443480e-02	-1.015220e-01	
-3.290490e-02	-1.421130e-01	9.048960e-02	
3.005770e-01	-2.008740e-01	4.295590e-02	
1.959110e-02	1.164450e-01	-1.783110e-01	
-2.666610e-01	6.892420e-02	1.150890e-01	
-6.920800e-01	-2.931360e-01	-3.008930e-01	
-2.378060e-01	-2.561030e-01	-8.230810e-02	
-3.250540e-01	-3.249000e-01	-2.644770e-01	
-3.506020e-01	-9.419700e-02	-1.091770e-01	
3.080170e-01	9.438700e-02	1.023600e+00	
5.493950e-01	-3.049670e-01	6.535790e-01	
-2.404080e-01	-7.054500e-01	-3.108560e-01	
-2.111960e-01	-7.227190e-01	1.407690e-01	
-1.691590e-01	-6.887400e-01	2.877470e-01	
-3.983070e-01	-4.937430e-01	2.463640e-01	
3.246740e-01	6.389750e-01	5.483890e-01	
-1.409840e-01	5.561880e-01	3.258880e-01	
8.009470e-03	-5.944530e-01	3.716100e-01	
-8.097450e-03	1.632830e-01	8.467310e-01	
-5.415850e-01	3.694420e-01	-2.680830e-01	
7.527240e-02	-2.595890e-01	-1.869290e-01	
1.731550e-01	-4.270780e-01	-5.630600e-01	
5.096370e-01	-6.735990e-01	-6.058370e-01	
6.034080e-01	-7.234740e-01	-7.393890e-01	
-8.952310e-02	-6.550760e-01	-5.642920e-01	
-2.226050e-01	-6.643870e-01	2.436490e-01	
1.751290e-01	-4.422050e-01	2.408120e-01	
-5.411660e-01	-1.497180e-01	-4.019970e-01	
1.782020e-01	-6.889540e-01	-9.158190e-01	
-3.866790e-01	-5.026650e-01	-6.586380e-01	
9.445290e-02	-2.246560e-01	-4.298840e-01	
-8.016350e-02	4.380120e-02	-2.251770e-02	
-5.609610e-01	3.406770e-01	1.317200e-01	
-5.036600e-01	2.227070e-01	-2.387800e-01	
4.131360e-02	1.037880e-01	-2.036280e-01	
-2.670430e-01	7.455730e-01	-2.038660e-01	
-6.323220e-01	8.000650e-01	-1.714030e-02	
-3.220050e-01	-5.523120e-02	-2.209180e-01	
-7.589940e-01	-3.398230e-01	-2.506120e-01	
-5.259400e-01	-6.809400e-02	-3.844000e-01	
-7.179000e-01	-4.581960e-02	-9.092030e-01	
-2.184790e-01	-1.618480e-01	4.690500e-01	
-2.592210e-01	4.000210e-02	2.790520e-01	
-2.779300e-02	1.253150e-01	-1.004750e+00	
-2.086220e-01	-2.799910e-01	-3.737300e-01	
-3.657320e-01	-6.021230e-01	1.121310e-01	
-3.807970e-01	-5.631070e-01	2.602380e-01	
-2.677210e-01	2.383850e-01	1.630540e-01	
2.343130e-01	2.587480e-01	2.569780e-01	
-9.117440e-02	-7.290970e-02	-5.771190e-02	
-5.819950e-01	5.330640e-01	2.863360e-01	
-3.475500e-01	-6.004410e-01	-1.559230e-01	
-2.096290e-01	-5.908230e-01	-4.906580e-01	
5.094990e-02	-9.620190e-01	-4.101290e-02	
2.062750e-01	-1.017810e+00	-1.183890e-01	
-3.859670e-01	-4.543230e-01	-2.755660e-01	
-3.134450e-01	-2.657690e-01	1.012050e-01	
-1.958450e-01	-7.938640e-01	2.957860e-01	
2.419930e-01	-5.092310e-01	5.013810e-01	
-4.954960e-02	1.618700e-01	-1.251350e-01	
3.720270e-01	-1.388650e-01	-2.024250e-01	
-1.841980e-01	-6.177140e-01	-4.870640e-01	
-4.974120e-01	-4.970100e-01	-3.448890e-01	
-6.616810e-01	1.799400e-01	2.610800e-01	
-7.951120e-01	3.666000e-01	5.036090e-01	
-3.584690e-01	3.072390e-02	4.793490e-01	
-2.677340e-01	1.286850e-01	1.085350e-01	
3.539450e-02	4.163670e-01	-1.021240e-01	
4.979110e-02	6.677640e-01	-1.312860e-01	
4.711690e-01	-4.654680e-02	-3.929670e-02	
-5.744430e-01	-3.651960e-02	-3.917540e-01	
-1.431620e+00	-5.286220e-02	-1.089730e+00	
-1.219620e+00	1.445110e-01	-1.348190e+00	
-9.132690e-01	4.887070e-01	-6.358320e-01	
-3.482190e-01	2.531100e-01	-4.633390e-01	
3.249370e-01	2.683680e-01	1.068100e-01	
2.725240e-01	-4.544200e-02	-5.600690e-01	
3.691380e-01	6.104170e-02	-3.337080e-02	
5.242890e-01	-4.615160e-01	6.537490e-01	
2.449860e-02	-1.502410e-01	5.885070e-01	
-5.927590e-02	-3.646940e-01	4.908450e-01	
2.195920e-02	-4.079410e-01	1.166090e-01	
-8.533230e-02	2.135350e-01	5.065190e-02	
-1.294360e-01	-6.779530e-01	2.756300e-01	
-1.740360e-01	-6.455780e-01	-5.295150e-01	
3.325430e-01	-1.069340e+00	1.436950e-01	
4.384130e-01	-9.599010e-01	-2.669480e-02	
-7.985660e-02	-3.012150e-01	-7.134460e-02	
-2.183770e-01	-2.318370e-01	2.744040e-02	
9.543840e-02	-8.263790e-01	5.643770e-02	
3.782950e-01	-1.182270e+00	1.200470e-01	
3.604100e-01	2.499890e-01	4.429600e-02	
8.321150e-01	1.541520e-01	1.815460e-01	
7.539380e-01	-6.904570e-02	2.929780e-01	
-2.007690e-01	-1.611200e-01	-2.552040e-01	
-6.865440e-01	9.994330e-02	1.733220e-02	
-3.470800e-01	2.883150e-01	5.866080e-01	
-1.370540e-01	6.431690e-02	8.882870e-01	
-2.872350e-02	-8.793440e-02	5.667250e-01	
-1.170960e-01	4.762100e-01	-8.287230e-02	
5.851630e-01	1.426240e-01	-4.003040e-01	
1.992380e-01	3.312900e-01	-2.558960e-01	
-5.175050e-01	7.886210e-01	-1.187310e-02	
-6.855000e-01	6.749180e-01	-4.497760e-01	
-1.184110e+00	-1.889790e-02	-4.541520e-01	
-2.454800e-01	2.249120e-01	4.748470e-01	
9.729180e-02	1.995400e-01	3.419110e-01	
1.494950e-01	-3.119260e-02	5.853310e-01	
1.601060e-01	7.031470e-01	3.920930e-01	
2.031670e-01	-5.224320e-02	1.038500e-01	
-1.308930e-02	-8.224050e-01	3.197410e-02	
3.760930e-01	7.419890e-02	2.875960e-01	
-1.765140e-02	1.492780e-01	4.850940e-01	
2.962740e-01	-2.317240e-01	2.891940e-01	
3.665010e-01	-1.659130e-01	1.742120e-01	
2.185590e-01	-5.844470e-01	1.000910e-01	
1.249410e-01	-4.620370e-01	-1.017630e-01	
1.755430e-01	-6.698200e-01	2.308700e-01	
2.744590e-01	-9.149870e-01	-1.518000e-01	
3.943880e-01	-5.367490e-01	-2.082020e-01	
1.698090e-01	-1.235230e-01	2.074450e-01	
3.952810e-01	-8.006770e-01	5.863400e-01	
2.301170e-01	-8.428930e-01	4.078760e-01	
3.648850e-01	-3.563260e-01	7.719820e-02	
7.209130e-01	-6.747700e-01	-2.049620e-01	
9.411890e-01	-3.151090e-01	-1.523920e-01	
-7.443170e-02	2.513330e-01	-2.445660e-01	
-4.067390e-01	2.586390e-01	-4.596340e-01	
-2.845190e-01	2.394870e-02	6.624570e-02	
4.992490e-02	-1.474880e-01	3.672040e-02	
-6.190950e-02	1.665400e-01	4.225290e-02	
-6.394220e-01	3.159760e-01	1.285640e-01	
-4.118100e-01	5.005250e-01	1.604730e-01	
-5.243190e-01	8.914690e-01	-3.649110e-01	
-5.206650e-01	1.095350e+00	3.719420e-02	
-2.775340e-01	7.396550e-01	-6.785440e-01	
-5.643840e-01	2.931080e-01	-4.488890e-01	
-9.005910e-02	2.879510e-01	4.394360e-01	
-1.687300e-01	1.162000e-01	1.903770e-01	
-8.169600e-02	-1.920280e-01	6.041890e-03	
-2.757770e-01	2.259960e-01	3.068370e-01	
2.251000e-01	-6.179360e-01	-4.996840e-01	
-3.197650e-01	-3.393690e-01	2.677140e-01	
3.998920e-01	-2.797170e-01	4.535730e-01	
2.012920e-01	-1.586790e-01	3.737700e-01	
7.485010e-01	1.754770e-01	-1.546770e-01	
5.586350e-01	1.824780e-01	2.319980e-01	
3.093050e-01	-3.757790e-01	-2.531520e-01	
2.463170e-02	-1.673010e-01	-5.083930e-01	
1.263390e-01	-3.848710e-01	-5.693460e-02	
7.820160e-02	-6.797250e-01	-1.690750e-01	
2.709000e-01	-4.908800e-01	-8.687770e-02	
7.161980e-02	-1.499410e-01	3.607760e-01	
-5.908440e-02	-4.964610e-01	5.349740e-01	
1.154100e-03	-5.175220e-01	3.601370e-01	
2.556870e-01	-5.908960e-01	2.680140e-01	
1.598460e-02	-7.982360e-01	1.124070e-01	
-4.533300e-01	4.018350e-02	-2.402290e-01	
-8.186150e-01	4.201000e-01	1.407700e-02	
-2.462300e-01	4.593350e-01	-5.643710e-02	
-2.772880e-01	5.090260e-01	-1.685570e-01	
1.433410e-01	-1.144130e-01	1.179680e-01	
-2.448040e-01	1.945980e-01	-1.358210e-01	
-1.659810e-02	3.913370e-01	4.302820e-01	
-3.793860e-01	2.353380e-01	3.755860e-01	
-7.115720e-01	9.447580e-01	4.006470e-01	
-1.665010e-01	1.080920e+00	5.797380e-01	
-1.932460e-02	9.363730e-01	-6.216820e-02	
8.492300e-02	3.009020e-02	-6.879600e-02	
3.765930e-01	3.555710e-01	9.861010e-02	
5.262600e-01	-1.257400e-02	-4.128540e-02	
8.403490e-01	-4.438560e-01	1.401680e-02	
3.538600e-01	-1.842140e-02	1.205430e-01	
3.895600e-01	-3.601350e-01	-4.197070e-01	
-1.550080e-01	-2.838850e-01	-3.650570e-01	
-5.971290e-02	-3.210160e-02	-3.342920e-01	
2.577210e-01	1.143220e-01	-1.715150e-01	
4.940470e-01	4.881290e-01	-2.697730e-02	
3.924200e-01	5.819030e-01	4.620720e-02	
5.223000e-01	2.071220e-02	4.853410e-02	
7.928890e-02	2.427930e-01	1.448020e-01	
8.241110e-02	-3.114180e-01	1.378350e-01	
1.735110e-01	-5.976510e-01	-1.292020e-01	
2.310380e-01	-5.704370e-01	-1.803620e-01	
1.666360e-02	5.143540e-02	9.382160e-02	
-4.609180e-02	-2.828920e-01	4.746910e-01	
1.759750e-01	-2.574330e-01	1.063960e-01	
2.339650e-01	-3.608860e-01	1.240250e-01	
-2.080100e-01	-3.997350e-01	4.720640e-01	
-1.126430e-01	-1.038220e-01	1.854900e-01	
-3.265210e-01	-3.381050e-02	-4.250220e-02	
-1.685990e-01	1.853410e-01	5.175780e-01	
-2.431900e-01	4.644810e-01	6.721510e-01	
6.980470e-02	-3.351330e-01	5.686620e-01	
-2.848780e-02	1.033410e-01	4.314400e-01	
4.720590e-01	3.652500e-01	5.898630e-01	
-8.891070e-02	6.707620e-01	1.996860e-01	
-7.726140e-01	9.364830e-01	4.692100e-01	
9.734190e-02	4.561990e-01	2.085090e-01	
4.729340e-01	4.651860e-01	2.184920e-01	
5.705640e-01	-3.948260e-01	1.688980e-01	
2.843330e-01	3.544170e-01	2.436660e-01	
1.199700e-01	1.995990e-01	1.028720e-01	
-1.148130e-01	-2.094020e-02	-2.327340e-01	
-2.304030e-01	2.428580e-02	-3.877130e-01	
2.693530e-01	-6.493510e-01	-4.546200e-01	
1.039930e-01	-5.942200e-01	-4.714320e-01	
9.431000e-02	-9.604120e-01	-4.966710e-01	
3.792880e-01	-7.119220e-01	-4.953960e-01	
4.253270e-01	-1.234350e-01	-4.640820e-01	
4.375120e-01	2.083130e-02	-4.709420e-01	
8.344370e-01	-2.365190e-01	-1.792030e-01	
3.387070e-01	-5.581620e-03	1.202670e-01	
2.247990e-01	-1.184040e-01	1.793900e-01	
5.115010e-01	-3.745670e-01	-7.805510e-01	
5.084630e-01	-6.757100e-01	-6.707190e-02	
7.581280e-01	-2.043220e-02	-1.787660e-01	
3.916770e-01	-2.186890e-01	4.035160e-01	
1.727710e-01	-3.909020e-02	5.448010e-01	
4.004450e-01	8.907800e-02	7.503450e-02	
-2.952870e-01	-5.537510e-01	-1.399830e-01	
1.935640e-01	-4.165500e-01	7.935120e-02	
3.789530e-01	-2.654150e-02	-8.634490e-02	
3.669110e-01	3.044630e-01	-1.822990e-01	
2.880100e-01	3.745160e-01	3.602620e-01	
5.800940e-01	-8.990960e-02	-3.848760e-02	
3.669730e-01	-4.526810e-01	4.983670e-01	
3.375180e-01	2.972400e-01	5.207200e-01	
8.945120e-02	4.409420e-01	1.937670e-01	
-1.675240e-01	1.022480e+00	6.011340e-01	
1.335640e-01	6.288320e-01	3.464290e-01	
1.815690e-01	3.748170e-01	7.482320e-02	
1.193960e-01	5.283690e-02	-4.493140e-02	
-1.560020e-02	1.067200e+00	2.069870e-01	
3.810400e-01	3.713400e-01	-8.508190e-02	
4.840270e-01	1.882610e-02	-4.859050e-01	
5.004300e-01	-4.282740e-02	-1.640880e-01	
1.267640e+00	-7.023250e-02	4.183860e-01	
1.330100e+00	-2.968610e-01	8.211070e-03	
4.845600e-01	-7.744400e-01	-1.629250e-01	
-1.186610e-01	-6.555360e-01	-1.654840e-01	
1.754960e-01	-2.301830e-01	1.349830e-02	
2.664270e-01	-3.016010e-01	1.409470e-01	
8.722390e-01	-4.101150e-02	2.950790e-01	
6.127980e-01	3.422960e-01	2.236890e-01	
4.929170e-01	-1.492250e-01	-1.390660e-01	
3.879110e-01	-7.638570e-01	-9.278730e-01	
2.531160e-01	-5.938100e-01	-3.101810e-02	
4.968610e-01	-6.281620e-03	2.028680e-01	
7.451520e-03	1.763830e-01	7.224860e-01	
1.161600e-01	1.325140e-01	7.700470e-01	
1.678110e-01	-3.880890e-02	1.927660e-01	
-3.182260e-01	-5.284760e-01	-2.083570e-01	
-3.823140e-02	-5.027720e-01	-3.258350e-01	
2.027390e-01	-1.589940e-01	-2.267670e-01	
7.486220e-01	1.550210e-01	-5.213240e-01	
7.044940e-01	4.540720e-01	-4.344640e-01	
7.553430e-01	1.140690e-01	-1.651190e-01	
3.843410e-01	-1.548420e-01	4.159530e-01	
-7.429600e-02	1.833720e-01	3.591360e-01	
1.108360e-01	-1.037030e-01	-1.130610e-01	
1.631910e-01	2.675180e-01	-6.241880e-02	
1.469800e-01	4.140960e-01	1.055590e-01	
-3.443640e-02	4.735930e-01	1.517030e-01	
1.629590e-01	2.641450e-01	1.255360e-01	
1.085140e-01	6.837560e-01	-9.997170e-02	
3.749680e-01	-4.180300e-01	-5.432980e-01	
4.959320e-01	-1.994080e-01	-1.063560e+00	
4.923120e-01	-1.413670e-01	7.956010e-02	
1.162900e+00	-4.339330e-01	-4.804150e-02	
1.147430e+00	-2.438380e-01	-1.976690e-01	
3.368810e-01	-2.884140e-01	-2.474510e-01	
-3.126490e-02	-6.762150e-01	-2.457900e-01	
3.733780e-01	-2.839710e-01	1.404940e-01	
1.993640e-01	-1.889590e-01	2.372910e-01	
3.215080e-01	2.319930e-01	9.967060e-02	
6.142690e-01	2.026890e-01	-1.122300e-01	
1.659070e-01	-2.323750e-01	-3.582140e-01	
2.912880e-01	-2.416500e-01	-1.621830e-01	
-4.711870e-01	-1.991340e-02	6.312920e-01	
-3.086690e-01	5.398640e-01	6.657020e-01	
-5.120600e-01	1.774360e-01	6.693300e-01	
-8.160850e-02	2.457190e-01	2.504850e-01	
-1.208420e-01	1.330740e-03	-3.537150e-01	
-2.106070e-02	-4.049290e-01	-5.953810e-01	
-6.455890e-02	-7.025560e-01	-4.232200e-01	
2.521740e-01	-4.208350e-01	-5.398760e-02	
2.531220e-02	5.027220e-02	2.063660e-01	
5.976010e-01	2.785280e-01	-4.012490e-01	
1.631270e-01	1.201200e-01	-4.215330e-01	
3.732470e-01	-7.609310e-02	1.351380e-01	
-1.793960e-01	3.925170e-01	4.548520e-01	
3.605550e-01	-1.521600e-01	-1.554450e-01	
-3.066330e-01	1.196380e-01	-7.023560e-01	
1.665330e-01	2.906140e-01	-2.145730e-01	
4.278290e-01	1.608490e-01	-1.971600e-01	
3.305350e-01	1.905850e-01	1.847030e-01	
2.207600e-01	7.065920e-01	-2.609280e-01	
3.951620e-01	-1.258890e-01	-3.569080e-02	
4.781420e-01	-3.258010e-01	-2.802190e-01	
9.133930e-01	-1.503040e-01	-2.875810e-01	
1.066440e+00	-4.448460e-01	-1.101890e+00	
7.470530e-01	-9.872640e-03	-5.203760e-01	
3.509860e-01	-8.586020e-02	-6.235500e-01	
-1.498060e-01	-9.249510e-01	-3.432550e-01	
4.065230e-02	-3.618680e-01	2.464570e-01	
-1.044850e-01	-1.304270e-01	6.109690e-01	
-1.394480e-02	-2.636300e-01	3.485960e-01	
3.613380e-01	-2.654130e-01	1.862430e-01	
1.736110e-01	-2.120470e-01	-5.842640e-01	
6.373020e-01	2.067560e-02	-6.810550e-01	
8.737120e-02	-3.063170e-01	3.200850e-01	
1.740570e-01	2.027640e-01	3.366630e-01	
2.602580e-01	-1.031630e-01	-2.058210e-02	
9.786910e-02	-3.586030e-02	-4.098490e-01	
8.261770e-02	-1.666600e-01	-5.760990e-01	
4.102270e-02	-2.664720e-01	-7.781430e-01	
-5.282310e-01	-4.574750e-01	6.162270e-02	
-4.383960e-01	-2.086580e-01	5.514620e-01	
-5.273140e-01	-8.532190e-02	5.364900e-01	
2.412130e-02	5.147260e-01	-6.991610e-01	
-7.880710e-02	5.376600e-01	-2.063590e-01	
5.422180e-01	2.804580e-01	2.497150e-01	
1.526940e-01	1.687180e-01	3.591550e-01	
4.384580e-01	-1.157500e-01	-1.806190e-01	
1.699310e-01	-3.111160e-02	-4.383770e-01	
4.102010e-01	-1.657200e-01	-6.455340e-01	
7.422500e-01	-1.936020e-01	-5.099170e-01	
5.036110e-01	2.445670e-01	-9.089860e-02	
3.561310e-01	4.859490e-01	-1.606940e-01	
3.945670e-01	-4.232730e-01	1.481030e-01	
3.013300e-01	-4.259320e-01	1.947770e-02	
6.535970e-01	5.893040e-02	2.993020e-01	
4.504100e-01	4.552570e-01	-1.071840e-01	
1.644310e-01	5.026380e-01	-1.405950e-01	
-3.318460e-04	-1.830040e-01	-5.936800e-01	
-4.070190e-01	-9.631420e-01	-5.781440e-02	
-5.114430e-01	-6.539740e-01	8.618800e-02	
-1.915040e-01	-7.535440e-02	3.831520e-01	
